timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1776583608936,9,GET 可用性探测-商品列表,200,OK,[场景4] 系统可用性持续测试(60秒) 4-8,text,true,,6112,200,10,10,http://localhost:8080/api/product/list?page=1&size=5,8,0,0
1776583610444,9,GET 可用性探测-商品列表,200,OK,[场景4] 系统可用性持续测试(60秒) 4-1,text,true,,6112,200,10,10,http://localhost:8080/api/product/list?page=1&size=5,9,0,0
1776583610444,9,GET 可用性探测-商品列表,200,OK,[场景4] 系统可用性持续测试(60秒) 4-3,text,true,,6112,200,10,10,http://localhost:8080/api/product/list?page=1&size=5,9,0,0
1776583610443,10,GET 可用性探测-商品列表,200,OK,[场景4] 系统可用性持续测试(60秒) 4-9,text,true,,6112,200,10,10,http://localhost:8080/api/product/list?page=1&size=5,10,0,0
1776583611943,8,GET 可用性探测-商品列表,200,OK,[场景4] 系统可用性持续测试(60秒) 4-10,text,true,,6112,200,10,10,http://localhost:8080/api/product/list?page=1&size=5,8,0,0
1776583612949,8,GET 可用性探测-商品列表,200,OK,[场景4] 系统可用性持续测试(60秒) 4-4,text,true,,6112,200,10,10,http://localhost:8080/api/product/list?page=1&size=5,8,0,0
1776583614443,12,GET 可用性探测-商品列表,200,OK,[场景4] 系统可用性持续测试(60秒) 4-5,text,true,,6112,200,10,10,http://localhost:8080/api/product/list?page=1&size=5,12,0,0
1776583615947,12,GET 可用性探测-商品列表,200,OK,[场景4] 系统可用性持续测试(60秒) 4-2,text,true,,6112,200,10,10,http://localhost:8080/api/product/list?page=1&size=5,12,0,0
1776583615947,12,GET 可用性探测-商品列表,200,OK,[场景4] 系统可用性持续测试(60秒) 4-6,text,true,,6112,200,10,10,http://localhost:8080/api/product/list?page=1&size=5,12,0,0
1776583617445,10,GET 可用性探测-商品列表,200,OK,[场景4] 系统可用性持续测试(60秒) 4-7,text,true,,6112,200,10,10,http://localhost:8080/api/product/list?page=1&size=5,10,0,0
1776583618943,9,GET 可用性探测-商品列表,200,OK,[场景4] 系统可用性持续测试(60秒) 4-8,text,true,,6112,200,9,9,http://localhost:8080/api/product/list?page=1&size=5,9,0,0
1776583620437,8,GET 可用性探测-商品列表,200,OK,[场景4] 系统可用性持续测试(60秒) 4-9,text,true,,6112,200,8,8,http://localhost:8080/api/product/list?page=1&size=5,8,0,0
1776583620438,7,GET 可用性探测-商品列表,200,OK,[场景4] 系统可用性持续测试(60秒) 4-1,text,true,,6112,200,8,8,http://localhost:8080/api/product/list?page=1&size=5,7,0,0
1776583620452,8,GET 可用性探测-商品列表,200,OK,[场景4] 系统可用性持续测试(60秒) 4-3,text,true,,6112,200,6,6,http://localhost:8080/api/product/list?page=1&size=5,8,0,0
1776583621955,10,GET 可用性探测-商品列表,200,OK,[场景4] 系统可用性持续测试(60秒) 4-10,text,true,,6112,200,6,6,http://localhost:8080/api/product/list?page=1&size=5,10,0,0
1776583622948,8,GET 可用性探测-商品列表,200,OK,[场景4] 系统可用性持续测试(60秒) 4-4,text,true,,6112,200,5,5,http://localhost:8080/api/product/list?page=1&size=5,8,0,0
1776583624433,9,GET 可用性探测-商品列表,200,OK,[场景4] 系统可用性持续测试(60秒) 4-5,text,true,,6112,200,4,4,http://localhost:8080/api/product/list?page=1&size=5,8,0,0
1776583625941,12,GET 可用性探测-商品列表,200,OK,[场景4] 系统可用性持续测试(60秒) 4-6,text,true,,6112,200,3,3,http://localhost:8080/api/product/list?page=1&size=5,12,0,0
1776583625941,12,GET 可用性探测-商品列表,200,OK,[场景4] 系统可用性持续测试(60秒) 4-2,text,true,,6112,200,3,3,http://localhost:8080/api/product/list?page=1&size=5,12,0,0
1776583626441,8,GET 可用性探测-商品列表,200,OK,[场景4] 系统可用性持续测试(60秒) 4-3,text,true,,6112,200,1,1,http://localhost:8080/api/product/list?page=1&size=5,8,0,0
