timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1776583558206,11,Step3-GET 获取收货地址,200,OK,[场景3] 订单处理流程50并发测试 3-5,text,true,,319,221,10,10,http://localhost:8080/api/address/list/24,10,0,0
1776583557736,491,Step4-POST 创建订单[核心],200,OK,[场景3] 订单处理流程50并发测试 3-2,text,true,,345,327,10,10,http://localhost:8080/api/order/create,491,0,0
1776583557729,499,Step4-POST 创建订单[核心],200,OK,[场景3] 订单处理流程50并发测试 3-3,text,true,,345,327,10,10,http://localhost:8080/api/order/create,497,0,0
1776583557740,489,Step4-POST 创建订单[核心],200,OK,[场景3] 订单处理流程50并发测试 3-6,text,true,,345,327,10,10,http://localhost:8080/api/order/create,489,0,0
1776583558165,68,Step4-POST 创建订单[核心],200,OK,[场景3] 订单处理流程50并发测试 3-10,text,true,,667,327,10,10,http://localhost:8080/api/order/create,67,0,0
1776583558176,59,Step4-POST 创建订单[核心],200,OK,[场景3] 订单处理流程50并发测试 3-4,text,true,,672,327,10,10,http://localhost:8080/api/order/create,58,0,0
1776583558229,10,Step1-POST 登录获取UserId,200,OK,[场景3] 订单处理流程50并发测试 3-6,text,true,,621,248,10,10,http://localhost:8080/api/user/login,10,0,0
1776583558228,13,Step1-POST 登录获取UserId,200,OK,[场景3] 订单处理流程50并发测试 3-3,text,true,,616,248,10,10,http://localhost:8080/api/user/login,13,0,0
1776583558176,68,Step4-POST 创建订单[核心],200,OK,[场景3] 订单处理流程50并发测试 3-1,text,true,,667,327,10,10,http://localhost:8080/api/order/create,68,0,0
1776583558228,15,Step1-POST 登录获取UserId,200,OK,[场景3] 订单处理流程50并发测试 3-2,text,true,,621,248,10,10,http://localhost:8080/api/user/login,13,0,0
1776583558233,12,Step1-POST 登录获取UserId,200,OK,[场景3] 订单处理流程50并发测试 3-10,text,true,,622,248,10,10,http://localhost:8080/api/user/login,11,0,0
1776583558177,71,Step2-POST 加入购物车,200,OK,[场景3] 订单处理流程50并发测试 3-8,text,true,,326,303,10,10,http://localhost:8080/api/cart/add,70,0,0
1776583558178,73,Step4-POST 创建订单[核心],200,OK,[场景3] 订单处理流程50并发测试 3-9,text,true,,672,327,10,10,http://localhost:8080/api/order/create,73,0,0
1776583558236,19,Step1-POST 登录获取UserId,200,OK,[场景3] 订单处理流程50并发测试 3-4,text,true,,616,248,10,10,http://localhost:8080/api/user/login,18,0,0
1776583558249,18,Step3-GET 获取收货地址,200,OK,[场景3] 订单处理流程50并发测试 3-8,text,true,,319,221,10,10,http://localhost:8080/api/address/list/24,18,0,0
1776583558251,18,Step1-POST 登录获取UserId,200,OK,[场景3] 订单处理流程50并发测试 3-9,text,true,,616,248,10,10,http://localhost:8080/api/user/login,17,0,0
1776583558245,24,Step1-POST 登录获取UserId,200,OK,[场景3] 订单处理流程50并发测试 3-1,text,true,,616,248,10,10,http://localhost:8080/api/user/login,24,0,0
1776583558202,70,Step4-POST 创建订单[核心],200,OK,[场景3] 订单处理流程50并发测试 3-7,text,true,,667,327,11,11,http://localhost:8080/api/order/create,68,0,0
1776583558217,70,Step4-POST 创建订单[核心],200,OK,[场景3] 订单处理流程50并发测试 3-5,text,true,,667,327,11,11,http://localhost:8080/api/order/create,70,0,0
1776583558272,14,Step1-POST 登录获取UserId,200,OK,[场景3] 订单处理流程50并发测试 3-7,text,true,,616,248,11,11,http://localhost:8080/api/user/login,12,0,0
1776583558272,17,Step1-POST 登录获取UserId,200,OK,[场景3] 订单处理流程50并发测试 3-11,text,true,,616,248,11,11,http://localhost:8080/api/user/login,15,0,3
1776583558243,53,Step2-POST 加入购物车,200,OK,[场景3] 订单处理流程50并发测试 3-3,text,true,,326,303,11,11,http://localhost:8080/api/cart/add,52,0,0
1776583558242,57,Step2-POST 加入购物车,200,OK,[场景3] 订单处理流程50并发测试 3-6,text,true,,326,303,11,11,http://localhost:8080/api/cart/add,57,0,0
1776583558287,13,Step1-POST 登录获取UserId,200,OK,[场景3] 订单处理流程50并发测试 3-5,text,true,,616,248,11,11,http://localhost:8080/api/user/login,13,0,0
1776583558296,11,Step3-GET 获取收货地址,200,OK,[场景3] 订单处理流程50并发测试 3-3,text,true,,319,221,11,11,http://localhost:8080/api/address/list/24,11,0,0
1776583558299,10,Step3-GET 获取收货地址,200,OK,[场景3] 订单处理流程50并发测试 3-6,text,true,,319,221,11,11,http://localhost:8080/api/address/list/24,10,0,0
1776583558258,62,Step2-POST 加入购物车,200,OK,[场景3] 订单处理流程50并发测试 3-4,text,true,,326,303,11,11,http://localhost:8080/api/cart/add,62,0,0
1776583558246,75,Step2-POST 加入购物车,200,OK,[场景3] 订单处理流程50并发测试 3-2,text,true,,326,303,11,11,http://localhost:8080/api/cart/add,74,0,0
1776583558246,75,Step2-POST 加入购物车,200,OK,[场景3] 订单处理流程50并发测试 3-10,text,true,,326,303,11,11,http://localhost:8080/api/cart/add,74,0,0
1776583558270,60,Step2-POST 加入购物车,200,OK,[场景3] 订单处理流程50并发测试 3-9,text,true,,326,303,11,11,http://localhost:8080/api/cart/add,59,0,0
1776583558267,63,Step4-POST 创建订单[核心],200,OK,[场景3] 订单处理流程50并发测试 3-8,text,true,,667,327,11,11,http://localhost:8080/api/order/create,63,0,0
1776583558271,60,Step2-POST 加入购物车,200,OK,[场景3] 订单处理流程50并发测试 3-1,text,true,,326,303,11,11,http://localhost:8080/api/cart/add,58,0,0
1776583558321,10,Step3-GET 获取收货地址,200,OK,[场景3] 订单处理流程50并发测试 3-4,text,true,,319,221,11,11,http://localhost:8080/api/address/list/24,10,0,0
1776583558321,10,Step3-GET 获取收货地址,200,OK,[场景3] 订单处理流程50并发测试 3-2,text,true,,319,221,11,11,http://localhost:8080/api/address/list/24,10,0,0
1776583558321,12,Step3-GET 获取收货地址,200,OK,[场景3] 订单处理流程50并发测试 3-10,text,true,,319,221,11,11,http://localhost:8080/api/address/list/24,11,0,0
1776583558331,11,Step3-GET 获取收货地址,200,OK,[场景3] 订单处理流程50并发测试 3-1,text,true,,319,221,11,11,http://localhost:8080/api/address/list/24,10,0,0
1776583558331,11,Step3-GET 获取收货地址,200,OK,[场景3] 订单处理流程50并发测试 3-9,text,true,,319,221,11,11,http://localhost:8080/api/address/list/24,10,0,0
1776583558331,11,Step1-POST 登录获取UserId,200,OK,[场景3] 订单处理流程50并发测试 3-8,text,true,,616,248,11,11,http://localhost:8080/api/user/login,10,0,0
1776583558291,59,Step2-POST 加入购物车,200,OK,[场景3] 订单处理流程50并发测试 3-11,text,true,,326,303,11,11,http://localhost:8080/api/cart/add,57,0,0
1776583558287,64,Step2-POST 加入购物车,200,OK,[场景3] 订单处理流程50并发测试 3-7,text,true,,326,303,11,11,http://localhost:8080/api/cart/add,64,0,0
1776583558310,50,Step4-POST 创建订单[核心],200,OK,[场景3] 订单处理流程50并发测试 3-6,text,true,,667,327,11,11,http://localhost:8080/api/order/create,50,0,0
1776583558302,61,Step2-POST 加入购物车,200,OK,[场景3] 订单处理流程50并发测试 3-5,text,true,,326,303,11,11,http://localhost:8080/api/cart/add,61,0,0
1776583558351,12,Step3-GET 获取收货地址,200,OK,[场景3] 订单处理流程50并发测试 3-7,text,true,,319,221,11,11,http://localhost:8080/api/address/list/24,12,0,0
1776583558351,12,Step3-GET 获取收货地址,200,OK,[场景3] 订单处理流程50并发测试 3-11,text,true,,319,221,11,11,http://localhost:8080/api/address/list/24,12,0,0
1776583558361,11,Step1-POST 登录获取UserId,200,OK,[场景3] 订单处理流程50并发测试 3-6,text,true,,616,248,11,11,http://localhost:8080/api/user/login,11,0,0
1776583558363,12,Step3-GET 获取收货地址,200,OK,[场景3] 订单处理流程50并发测试 3-5,text,true,,319,221,11,11,http://localhost:8080/api/address/list/24,11,0,0
1776583558331,66,Step4-POST 创建订单[核心],200,OK,[场景3] 订单处理流程50并发测试 3-4,text,true,,667,327,11,11,http://localhost:8080/api/order/create,66,0,0
1776583558397,10,Step1-POST 登录获取UserId,200,OK,[场景3] 订单处理流程50并发测试 3-4,text,true,,616,248,11,11,http://localhost:8080/api/user/login,10,0,0
1776583558343,77,Step2-POST 加入购物车,200,OK,[场景3] 订单处理流程50并发测试 3-8,text,true,,326,303,11,11,http://localhost:8080/api/cart/add,77,0,0
1776583558334,87,Step4-POST 创建订单[核心],200,OK,[场景3] 订单处理流程50并发测试 3-10,text,true,,671,327,11,11,http://localhost:8080/api/order/create,86,0,0
1776583558342,84,Step4-POST 创建订单[核心],200,OK,[场景3] 订单处理流程50并发测试 3-9,text,true,,667,327,11,11,http://localhost:8080/api/order/create,80,0,0
1776583558342,89,Step4-POST 创建订单[核心],200,OK,[场景3] 订单处理流程50并发测试 3-1,text,true,,666,327,11,11,http://localhost:8080/api/order/create,81,0,0
1776583558364,71,Step4-POST 创建订单[核心],200,OK,[场景3] 订单处理流程50并发测试 3-7,text,true,,667,327,11,11,http://localhost:8080/api/order/create,71,0,0
1776583558375,62,Step4-POST 创建订单[核心],200,OK,[场景3] 订单处理流程50并发测试 3-5,text,true,,667,327,11,11,http://localhost:8080/api/order/create,62,0,0
1776583558364,77,Step4-POST 创建订单[核心],200,OK,[场景3] 订单处理流程50并发测试 3-11,text,true,,667,327,11,11,http://localhost:8080/api/order/create,73,0,0
1776583558374,67,Step2-POST 加入购物车,200,OK,[场景3] 订单处理流程50并发测试 3-6,text,true,,326,303,11,11,http://localhost:8080/api/cart/add,67,0,0
1776583558420,21,Step3-GET 获取收货地址,200,OK,[场景3] 订单处理流程50并发测试 3-8,text,true,,319,221,11,11,http://localhost:8080/api/address/list/24,21,0,0
1776583558421,27,Step1-POST 登录获取UserId,200,OK,[场景3] 订单处理流程50并发测试 3-10,text,true,,621,248,11,11,http://localhost:8080/api/user/login,21,0,0
1776583558431,25,Step1-POST 登录获取UserId,200,OK,[场景3] 订单处理流程50并发测试 3-1,text,true,,616,248,11,11,http://localhost:8080/api/user/login,19,0,0
1776583558435,27,Step1-POST 登录获取UserId,200,OK,[场景3] 订单处理流程50并发测试 3-7,text,true,,616,248,11,11,http://localhost:8080/api/user/login,27,0,0
1776583558426,36,Step1-POST 登录获取UserId,200,OK,[场景3] 订单处理流程50并发测试 3-9,text,true,,622,248,11,11,http://localhost:8080/api/user/login,26,0,0
1776583558437,26,Step1-POST 登录获取UserId,200,OK,[场景3] 订单处理流程50并发测试 3-5,text,true,,621,248,11,11,http://localhost:8080/api/user/login,26,0,0
1776583558442,36,Step3-GET 获取收货地址,200,OK,[场景3] 订单处理流程50并发测试 3-6,text,true,,319,221,12,12,http://localhost:8080/api/address/list/24,36,0,0
1776583558441,37,Step1-POST 登录获取UserId,200,OK,[场景3] 订单处理流程50并发测试 3-11,text,true,,616,248,12,12,http://localhost:8080/api/user/login,37,0,0
1776583558409,71,Step2-POST 加入购物车,200,OK,[场景3] 订单处理流程50并发测试 3-4,text,true,,326,303,12,12,http://localhost:8080/api/cart/add,70,0,0
1776583558307,183,Step4-POST 创建订单[核心],200,OK,[场景3] 订单处理流程50并发测试 3-3,text,true,,345,327,12,12,http://localhost:8080/api/order/create,181,0,0
1776583558474,23,Step1-POST 登录获取UserId,200,OK,[场景3] 订单处理流程50并发测试 3-12,text,true,,616,248,12,12,http://localhost:8080/api/user/login,23,0,2
1776583558480,21,Step3-GET 获取收货地址,200,OK,[场景3] 订单处理流程50并发测试 3-4,text,true,,319,221,12,12,http://localhost:8080/api/address/list/24,20,0,0
1776583558491,26,Step1-POST 登录获取UserId,200,OK,[场景3] 订单处理流程50并发测试 3-3,text,true,,616,248,12,12,http://localhost:8080/api/user/login,26,0,0
1776583558332,232,Step4-POST 创建订单[核心],200,OK,[场景3] 订单处理流程50并发测试 3-2,text,true,,345,327,12,12,http://localhost:8080/api/order/create,232,0,0
1776583558565,14,Step1-POST 登录获取UserId,200,OK,[场景3] 订单处理流程50并发测试 3-2,text,true,,616,248,12,12,http://localhost:8080/api/user/login,13,0,0
1776583558442,141,Step4-POST 创建订单[核心],200,OK,[场景3] 订单处理流程50并发测试 3-8,text,true,,667,327,12,12,http://localhost:8080/api/order/create,140,0,0
1776583558450,143,Step2-POST 加入购物车,200,OK,[场景3] 订单处理流程50并发测试 3-10,text,true,,326,303,12,12,http://localhost:8080/api/cart/add,143,0,0
1776583558464,130,Step2-POST 加入购物车,200,OK,[场景3] 订单处理流程50并发测试 3-9,text,true,,326,303,12,12,http://localhost:8080/api/cart/add,129,0,0
1776583558464,130,Step2-POST 加入购物车,200,OK,[场景3] 订单处理流程50并发测试 3-7,text,true,,326,303,12,12,http://localhost:8080/api/cart/add,130,0,0
1776583558479,118,Step4-POST 创建订单[核心],200,OK,[场景3] 订单处理流程50并发测试 3-6,text,true,,667,327,12,12,http://localhost:8080/api/order/create,118,0,0
1776583558458,139,Step2-POST 加入购物车,200,OK,[场景3] 订单处理流程50并发测试 3-1,text,true,,326,303,12,12,http://localhost:8080/api/cart/add,134,0,0
