timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1776583441254,17,GET 商品详情(id=1),200,OK,[场景1] 商品接口200并发测试 1-16,text,true,,862,190,56,56,http://localhost:8080/api/product/detail/1,15,0,0
1776583441319,20,GET 商品列表,200,OK,[场景1] 商品接口200并发测试 1-37,text,true,,11425,201,57,57,http://localhost:8080/api/product/list?page=1&size=10,19,0,1
1776583441335,13,GET 商品详情(id=1),200,OK,[场景1] 商品接口200并发测试 1-17,text,true,,868,190,57,57,http://localhost:8080/api/product/detail/1,13,0,0
1776583441416,19,GET 商品列表,200,OK,[场景1] 商品接口200并发测试 1-38,text,true,,11425,201,58,58,http://localhost:8080/api/product/list?page=1&size=10,19,0,2
1776583441431,15,GET 商品详情(id=1),200,OK,[场景1] 商品接口200并发测试 1-18,text,true,,862,190,58,58,http://localhost:8080/api/product/detail/1,15,0,0
1776583441510,20,GET 商品列表,200,OK,[场景1] 商品接口200并发测试 1-39,text,true,,11426,201,59,59,http://localhost:8080/api/product/list?page=1&size=10,19,0,1
1776583441557,13,GET 商品详情(id=1),200,OK,[场景1] 商品接口200并发测试 1-19,text,true,,862,190,59,59,http://localhost:8080/api/product/detail/1,13,0,0
1776583441605,20,GET 商品列表,200,OK,[场景1] 商品接口200并发测试 1-40,text,true,,11426,201,60,60,http://localhost:8080/api/product/list?page=1&size=10,20,0,1
1776583441635,12,GET 商品详情(id=1),200,OK,[场景1] 商品接口200并发测试 1-20,text,true,,862,190,60,60,http://localhost:8080/api/product/detail/1,12,0,0
1776583441717,29,GET 商品列表,200,OK,[场景1] 商品接口200并发测试 1-41,text,true,,11426,201,61,61,http://localhost:8080/api/product/list?page=1&size=10,28,0,2
1776583441754,19,GET 商品详情(id=1),200,OK,[场景1] 商品接口200并发测试 1-21,text,true,,862,190,61,61,http://localhost:8080/api/product/detail/1,18,0,0
1776583441802,23,GET 商品列表,200,OK,[场景1] 商品接口200并发测试 1-42,text,true,,11426,201,62,62,http://localhost:8080/api/product/list?page=1&size=10,22,0,1
1776583441846,14,GET 商品详情(id=1),200,OK,[场景1] 商品接口200并发测试 1-22,text,true,,862,190,62,62,http://localhost:8080/api/product/detail/1,14,0,0
1776583441918,22,GET 商品列表,200,OK,[场景1] 商品接口200并发测试 1-43,text,true,,11426,201,63,63,http://localhost:8080/api/product/list?page=1&size=10,22,0,2
1776583441948,13,GET 商品详情(id=1),200,OK,[场景1] 商品接口200并发测试 1-23,text,true,,862,190,63,63,http://localhost:8080/api/product/detail/1,13,0,0
1776583442013,20,GET 商品列表,200,OK,[场景1] 商品接口200并发测试 1-44,text,true,,11426,201,64,64,http://localhost:8080/api/product/list?page=1&size=10,20,0,2
1776583442044,12,GET 商品详情(id=1),200,OK,[场景1] 商品接口200并发测试 1-24,text,true,,862,190,64,64,http://localhost:8080/api/product/detail/1,12,0,0
1776583442029,70,GET 热门商品,200,OK,[场景1] 商品接口200并发测试 1-2,text,true,,4761,193,64,64,http://localhost:8080/api/product/hot?limit=8,70,0,0
1776583442029,70,GET 热门商品,200,OK,[场景1] 商品接口200并发测试 1-3,text,true,,4761,193,64,64,http://localhost:8080/api/product/hot?limit=8,70,0,0
1776583442076,23,GET 热门商品,200,OK,[场景1] 商品接口200并发测试 1-4,text,true,,4761,193,64,64,http://localhost:8080/api/product/hot?limit=8,23,0,0
1776583442029,71,GET 热门商品,200,OK,[场景1] 商品接口200并发测试 1-1,text,true,,4766,193,64,64,http://localhost:8080/api/product/hot?limit=8,70,0,0
1776583442107,21,GET 商品列表,200,OK,[场景1] 商品接口200并发测试 1-45,text,true,,11425,201,65,65,http://localhost:8080/api/product/list?page=1&size=10,20,0,2
1776583442154,12,GET 商品详情(id=1),200,OK,[场景1] 商品接口200并发测试 1-25,text,true,,862,190,65,65,http://localhost:8080/api/product/detail/1,12,0,0
1776583442201,39,GET 热门商品,200,OK,[场景1] 商品接口200并发测试 1-5,text,true,,4761,193,66,66,http://localhost:8080/api/product/hot?limit=8,38,0,0
1776583442217,23,GET 商品列表,200,OK,[场景1] 商品接口200并发测试 1-46,text,true,,11431,201,66,66,http://localhost:8080/api/product/list?page=1&size=10,22,0,2
1776583442248,13,GET 商品详情(id=1),200,OK,[场景1] 商品接口200并发测试 1-26,text,true,,862,190,66,66,http://localhost:8080/api/product/detail/1,12,0,0
1776583442295,14,GET 热门商品,200,OK,[场景1] 商品接口200并发测试 1-6,text,true,,4761,193,66,66,http://localhost:8080/api/product/hot?limit=8,14,0,0
1776583442311,24,GET 商品列表,200,OK,[场景1] 商品接口200并发测试 1-47,text,true,,11425,201,67,67,http://localhost:8080/api/product/list?page=1&size=10,23,0,1
1776583442342,12,GET 商品详情(id=1),200,OK,[场景1] 商品接口200并发测试 1-27,text,true,,862,190,67,67,http://localhost:8080/api/product/detail/1,12,0,0
1776583442384,14,GET 热门商品,200,OK,[场景1] 商品接口200并发测试 1-7,text,true,,4761,193,67,67,http://localhost:8080/api/product/hot?limit=8,13,0,0
1776583442418,20,GET 商品列表,200,OK,[场景1] 商品接口200并发测试 1-48,text,true,,11426,201,68,68,http://localhost:8080/api/product/list?page=1&size=10,19,0,2
1776583442448,13,GET 商品详情(id=1),200,OK,[场景1] 商品接口200并发测试 1-28,text,true,,862,190,68,68,http://localhost:8080/api/product/detail/1,13,0,0
1776583442464,14,GET 热门商品,200,OK,[场景1] 商品接口200并发测试 1-8,text,true,,4761,193,68,68,http://localhost:8080/api/product/hot?limit=8,14,0,0
1776583442515,17,GET 商品列表,200,OK,[场景1] 商品接口200并发测试 1-49,text,true,,11425,201,69,69,http://localhost:8080/api/product/list?page=1&size=10,17,0,1
1776583442548,12,GET 商品详情(id=1),200,OK,[场景1] 商品接口200并发测试 1-29,text,true,,862,190,69,69,http://localhost:8080/api/product/detail/1,12,0,0
1776583442567,13,GET 热门商品,200,OK,[场景1] 商品接口200并发测试 1-9,text,true,,4761,193,69,69,http://localhost:8080/api/product/hot?limit=8,13,0,0
1776583442615,21,GET 商品列表,200,OK,[场景1] 商品接口200并发测试 1-50,text,true,,11425,201,70,70,http://localhost:8080/api/product/list?page=1&size=10,20,0,1
1776583442629,12,GET 商品详情(id=1),200,OK,[场景1] 商品接口200并发测试 1-30,text,true,,862,190,70,70,http://localhost:8080/api/product/detail/1,12,0,0
1776583442667,13,GET 热门商品,200,OK,[场景1] 商品接口200并发测试 1-10,text,true,,4761,193,70,70,http://localhost:8080/api/product/hot?limit=8,13,0,0
1776583442718,19,GET 商品列表,200,OK,[场景1] 商品接口200并发测试 1-51,text,true,,11431,201,71,71,http://localhost:8080/api/product/list?page=1&size=10,18,0,2
1776583442750,12,GET 商品详情(id=1),200,OK,[场景1] 商品接口200并发测试 1-31,text,true,,862,190,71,71,http://localhost:8080/api/product/detail/1,11,0,0
1776583442766,12,GET 热门商品,200,OK,[场景1] 商品接口200并发测试 1-11,text,true,,4761,193,71,71,http://localhost:8080/api/product/hot?limit=8,11,0,0
1776583442818,18,GET 商品列表,200,OK,[场景1] 商品接口200并发测试 1-52,text,true,,11426,201,72,72,http://localhost:8080/api/product/list?page=1&size=10,18,0,2
1776583442850,12,GET 商品详情(id=1),200,OK,[场景1] 商品接口200并发测试 1-32,text,true,,862,190,72,72,http://localhost:8080/api/product/detail/1,12,0,0
1776583442881,13,GET 热门商品,200,OK,[场景1] 商品接口200并发测试 1-12,text,true,,4761,193,72,72,http://localhost:8080/api/product/hot?limit=8,12,0,0
1776583442913,19,GET 商品列表,200,OK,[场景1] 商品接口200并发测试 1-53,text,true,,11426,201,73,73,http://localhost:8080/api/product/list?page=1&size=10,19,0,1
1776583442951,12,GET 商品详情(id=1),200,OK,[场景1] 商品接口200并发测试 1-33,text,true,,862,190,73,73,http://localhost:8080/api/product/detail/1,11,0,0
1776583442982,14,GET 热门商品,200,OK,[场景1] 商品接口200并发测试 1-13,text,true,,4761,193,73,73,http://localhost:8080/api/product/hot?limit=8,13,0,0
1776583443014,34,GET 商品列表,200,OK,[场景1] 商品接口200并发测试 1-54,text,true,,11425,201,74,74,http://localhost:8080/api/product/list?page=1&size=10,33,0,2
1776583443030,18,GET 商品详情(id=1),200,OK,[场景1] 商品接口200并发测试 1-34,text,true,,862,190,74,74,http://localhost:8080/api/product/detail/1,18,0,0
1776583443085,12,GET 热门商品,200,OK,[场景1] 商品接口200并发测试 1-14,text,true,,4761,193,74,74,http://localhost:8080/api/product/hot?limit=8,11,0,0
1776583443118,17,GET 商品列表,200,OK,[场景1] 商品接口200并发测试 1-55,text,true,,11426,201,75,75,http://localhost:8080/api/product/list?page=1&size=10,17,0,1
1776583443151,12,GET 商品详情(id=1),200,OK,[场景1] 商品接口200并发测试 1-35,text,true,,862,190,75,75,http://localhost:8080/api/product/detail/1,11,0,0
1776583443168,12,GET 热门商品,200,OK,[场景1] 商品接口200并发测试 1-15,text,true,,4761,193,75,75,http://localhost:8080/api/product/hot?limit=8,12,0,0
1776583443202,19,GET 商品列表,200,OK,[场景1] 商品接口200并发测试 1-56,text,true,,11431,201,76,76,http://localhost:8080/api/product/list?page=1&size=10,18,0,2
1776583443251,11,GET 商品详情(id=1),200,OK,[场景1] 商品接口200并发测试 1-36,text,true,,862,190,76,76,http://localhost:8080/api/product/detail/1,11,0,0
1776583443282,11,GET 热门商品,200,OK,[场景1] 商品接口200并发测试 1-16,text,true,,4761,193,76,76,http://localhost:8080/api/product/hot?limit=8,11,0,0
1776583443317,17,GET 商品列表,200,OK,[场景1] 商品接口200并发测试 1-57,text,true,,11425,201,77,77,http://localhost:8080/api/product/list?page=1&size=10,17,0,1
1776583443349,13,GET 商品详情(id=1),200,OK,[场景1] 商品接口200并发测试 1-37,text,true,,862,190,77,77,http://localhost:8080/api/product/detail/1,13,0,0
1776583443365,13,GET 热门商品,200,OK,[场景1] 商品接口200并发测试 1-17,text,true,,4761,193,77,77,http://localhost:8080/api/product/hot?limit=8,12,0,0
1776583443406,19,GET 商品列表,200,OK,[场景1] 商品接口200并发测试 1-58,text,true,,11431,201,78,78,http://localhost:8080/api/product/list?page=1&size=10,19,0,1
1776583443446,12,GET 商品详情(id=1),200,OK,[场景1] 商品接口200并发测试 1-38,text,true,,862,190,78,78,http://localhost:8080/api/product/detail/1,12,0,0
1776583443452,12,GET 热门商品,200,OK,[场景1] 商品接口200并发测试 1-18,text,true,,4761,193,78,78,http://localhost:8080/api/product/hot?limit=8,11,0,0
1776583443517,18,GET 商品列表,200,OK,[场景1] 商品接口200并发测试 1-59,text,true,,11425,201,79,79,http://localhost:8080/api/product/list?page=1&size=10,17,0,1
1776583443533,13,GET 商品详情(id=1),200,OK,[场景1] 商品接口200并发测试 1-39,text,true,,862,190,79,79,http://localhost:8080/api/product/detail/1,13,0,0
1776583443580,11,GET 热门商品,200,OK,[场景1] 商品接口200并发测试 1-19,text,true,,4761,193,79,79,http://localhost:8080/api/product/hot?limit=8,11,0,0
1776583443616,21,GET 商品列表,200,OK,[场景1] 商品接口200并发测试 1-60,text,true,,11425,201,80,80,http://localhost:8080/api/product/list?page=1&size=10,20,0,2
1776583443632,12,GET 商品详情(id=1),200,OK,[场景1] 商品接口200并发测试 1-40,text,true,,862,190,80,80,http://localhost:8080/api/product/detail/1,12,0,0
1776583443663,16,GET 热门商品,200,OK,[场景1] 商品接口200并发测试 1-20,text,true,,4761,193,80,80,http://localhost:8080/api/product/hot?limit=8,16,0,0
1776583443710,22,GET 商品列表,200,OK,[场景1] 商品接口200并发测试 1-61,text,true,,11426,201,81,81,http://localhost:8080/api/product/list?page=1&size=10,22,0,2
1776583443757,13,GET 商品详情(id=1),200,OK,[场景1] 商品接口200并发测试 1-41,text,true,,862,190,81,81,http://localhost:8080/api/product/detail/1,13,0,0
1776583443782,13,GET 热门商品,200,OK,[场景1] 商品接口200并发测试 1-21,text,true,,4761,193,81,81,http://localhost:8080/api/product/hot?limit=8,12,0,0
1776583443817,20,GET 商品列表,200,OK,[场景1] 商品接口200并发测试 1-62,text,true,,11425,201,82,82,http://localhost:8080/api/product/list?page=1&size=10,20,0,1
1776583443834,12,GET 商品详情(id=1),200,OK,[场景1] 商品接口200并发测试 1-42,text,true,,862,190,82,82,http://localhost:8080/api/product/detail/1,12,0,0
1776583443866,12,GET 热门商品,200,OK,[场景1] 商品接口200并发测试 1-22,text,true,,4761,193,82,82,http://localhost:8080/api/product/hot?limit=8,12,0,0
1776583443913,20,GET 商品列表,200,OK,[场景1] 商品接口200并发测试 1-63,text,true,,11425,201,83,83,http://localhost:8080/api/product/list?page=1&size=10,19,0,2
1776583443944,13,GET 商品详情(id=1),200,OK,[场景1] 商品接口200并发测试 1-43,text,true,,862,190,83,83,http://localhost:8080/api/product/detail/1,13,0,0
1776583443975,13,GET 热门商品,200,OK,[场景1] 商品接口200并发测试 1-23,text,true,,4761,193,83,83,http://localhost:8080/api/product/hot?limit=8,12,0,0
1776583444007,20,GET 商品列表,200,OK,[场景1] 商品接口200并发测试 1-64,text,true,,11426,201,84,84,http://localhost:8080/api/product/list?page=1&size=10,20,0,2
1776583444036,11,GET 商品详情(id=1),200,OK,[场景1] 商品接口200并发测试 1-44,text,true,,862,190,84,84,http://localhost:8080/api/product/detail/1,11,0,0
1776583444067,12,GET 热门商品,200,OK,[场景1] 商品接口200并发测试 1-24,text,true,,4761,193,84,84,http://localhost:8080/api/product/hot?limit=8,12,0,0
1776583444114,20,GET 商品分类列表,200,OK,[场景1] 商品接口200并发测试 1-4,text,true,,1209,187,85,85,http://localhost:8080/api/category/list,20,0,0
1776583444114,20,GET 商品分类列表,200,OK,[场景1] 商品接口200并发测试 1-3,text,true,,1209,187,85,85,http://localhost:8080/api/category/list,20,0,0
1776583444114,23,GET 商品分类列表,200,OK,[场景1] 商品接口200并发测试 1-1,text,true,,1209,187,85,85,http://localhost:8080/api/category/list,23,0,0
1776583444114,23,GET 商品分类列表,200,OK,[场景1] 商品接口200并发测试 1-2,text,true,,1209,187,85,85,http://localhost:8080/api/category/list,23,0,0
1776583444115,26,GET 商品列表,200,OK,[场景1] 商品接口200并发测试 1-65,text,true,,11426,201,85,85,http://localhost:8080/api/product/list?page=1&size=10,26,0,1
1776583444130,13,GET 商品详情(id=1),200,OK,[场景1] 商品接口200并发测试 1-45,text,true,,862,190,85,85,http://localhost:8080/api/product/detail/1,13,0,0
1776583444177,11,GET 热门商品,200,OK,[场景1] 商品接口200并发测试 1-25,text,true,,4761,193,85,85,http://localhost:8080/api/product/hot?limit=8,11,0,0
1776583444209,16,GET 商品列表,200,OK,[场景1] 商品接口200并发测试 1-66,text,true,,11432,201,86,86,http://localhost:8080/api/product/list?page=1&size=10,16,0,1
1776583444256,11,GET 商品详情(id=1),200,OK,[场景1] 商品接口200并发测试 1-46,text,true,,862,190,86,86,http://localhost:8080/api/product/detail/1,11,0,0
1776583444256,11,GET 商品分类列表,200,OK,[场景1] 商品接口200并发测试 1-5,text,true,,1209,187,86,86,http://localhost:8080/api/category/list,11,0,0
1776583444271,14,GET 热门商品,200,OK,[场景1] 商品接口200并发测试 1-26,text,true,,4761,193,86,86,http://localhost:8080/api/product/hot?limit=8,14,0,0
1776583444318,12,GET 商品分类列表,200,OK,[场景1] 商品接口200并发测试 1-6,text,true,,1209,187,87,87,http://localhost:8080/api/category/list,12,0,0
1776583444319,17,GET 商品列表,200,OK,[场景1] 商品接口200并发测试 1-67,text,true,,11426,201,87,87,http://localhost:8080/api/product/list?page=1&size=10,16,0,1
1776583444350,11,GET 商品详情(id=1),200,OK,[场景1] 商品接口200并发测试 1-47,text,true,,862,190,87,87,http://localhost:8080/api/product/detail/1,11,0,0
1776583444365,11,GET 热门商品,200,OK,[场景1] 商品接口200并发测试 1-27,text,true,,4761,193,87,87,http://localhost:8080/api/product/hot?limit=8,11,0,0
1776583444398,11,GET 商品分类列表,200,OK,[场景1] 商品接口200并发测试 1-7,text,true,,1209,187,88,88,http://localhost:8080/api/category/list,11,0,0
1776583444414,18,GET 商品列表,200,OK,[场景1] 商品接口200并发测试 1-68,text,true,,11431,201,88,88,http://localhost:8080/api/product/list?page=1&size=10,17,0,2
1776583444445,11,GET 商品详情(id=1),200,OK,[场景1] 商品接口200并发测试 1-48,text,true,,862,190,88,88,http://localhost:8080/api/product/detail/1,10,0,0
1776583444468,10,GET 热门商品,200,OK,[场景1] 商品接口200并发测试 1-28,text,true,,4761,193,88,88,http://localhost:8080/api/product/hot?limit=8,10,0,0
1776583444483,11,GET 商品分类列表,200,OK,[场景1] 商品接口200并发测试 1-8,text,true,,1209,187,88,88,http://localhost:8080/api/category/list,11,0,0
1776583444516,17,GET 商品列表,200,OK,[场景1] 商品接口200并发测试 1-69,text,true,,11425,201,89,89,http://localhost:8080/api/product/list?page=1&size=10,16,0,1
1776583444546,10,GET 商品详情(id=1),200,OK,[场景1] 商品接口200并发测试 1-49,text,true,,862,190,89,89,http://localhost:8080/api/product/detail/1,10,0,0
1776583444561,11,GET 热门商品,200,OK,[场景1] 商品接口200并发测试 1-29,text,true,,4761,193,89,89,http://localhost:8080/api/product/hot?limit=8,11,0,0
1776583444593,12,GET 商品分类列表,200,OK,[场景1] 商品接口200并发测试 1-9,text,true,,1209,187,89,89,http://localhost:8080/api/category/list,12,0,0
1776583444609,17,GET 商品列表,200,OK,[场景1] 商品接口200并发测试 1-70,text,true,,11426,201,90,90,http://localhost:8080/api/product/list?page=1&size=10,17,0,2
1776583444640,11,GET 商品详情(id=1),200,OK,[场景1] 商品接口200并发测试 1-50,text,true,,862,190,90,90,http://localhost:8080/api/product/detail/1,11,0,0
1776583444655,12,GET 热门商品,200,OK,[场景1] 商品接口200并发测试 1-30,text,true,,4761,193,90,90,http://localhost:8080/api/product/hot?limit=8,11,0,0
1776583444686,11,GET 商品分类列表,200,OK,[场景1] 商品接口200并发测试 1-10,text,true,,1209,187,90,90,http://localhost:8080/api/category/list,10,0,0
1776583444718,17,GET 商品列表,200,OK,[场景1] 商品接口200并发测试 1-71,text,true,,11432,201,91,91,http://localhost:8080/api/product/list?page=1&size=10,16,0,1
1776583444749,12,GET 商品详情(id=1),200,OK,[场景1] 商品接口200并发测试 1-51,text,true,,862,190,91,91,http://localhost:8080/api/product/detail/1,11,0,0
1776583444764,11,GET 热门商品,200,OK,[场景1] 商品接口200并发测试 1-31,text,true,,4761,193,91,91,http://localhost:8080/api/product/hot?limit=8,11,0,0
1776583444779,13,GET 商品分类列表,200,OK,[场景1] 商品接口200并发测试 1-11,text,true,,1209,187,91,91,http://localhost:8080/api/category/list,12,0,0
1776583444812,17,GET 商品列表,200,OK,[场景1] 商品接口200并发测试 1-72,text,true,,11426,201,92,92,http://localhost:8080/api/product/list?page=1&size=10,17,0,1
1776583444843,11,GET 商品详情(id=1),200,OK,[场景1] 商品接口200并发测试 1-52,text,true,,862,190,92,92,http://localhost:8080/api/product/detail/1,11,0,0
1776583444874,10,GET 热门商品,200,OK,[场景1] 商品接口200并发测试 1-32,text,true,,4761,193,92,92,http://localhost:8080/api/product/hot?limit=8,10,0,0
