timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1776583629978,6,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-21,text,true,,4761,193,36,36,http://localhost:8080/api/product/hot?limit=8,6,0,1
1776583629977,7,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-6,text,true,,11425,214,36,36,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,7,0,0
1776583630072,9,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-22,text,true,,4761,193,37,37,http://localhost:8080/api/product/hot?limit=8,9,0,1
1776583630071,11,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-7,text,true,,11426,214,37,37,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,10,0,0
1776583630166,6,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-23,text,true,,4761,193,38,38,http://localhost:8080/api/product/hot?limit=8,6,0,1
1776583630181,8,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-8,text,true,,11425,214,38,38,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,8,0,0
1776583630276,8,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-24,text,true,,4761,193,39,39,http://localhost:8080/api/product/hot?limit=8,8,0,1
1776583630275,9,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-9,text,true,,11425,214,39,39,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,9,0,0
1776583630370,6,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-25,text,true,,4761,193,40,40,http://localhost:8080/api/product/hot?limit=8,6,0,1
1776583630370,7,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-10,text,true,,11426,214,40,40,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,7,0,0
1776583630464,6,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-26,text,true,,4761,193,41,41,http://localhost:8080/api/product/hot?limit=8,6,0,1
1776583630464,8,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-11,text,true,,11426,214,41,41,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,8,0,0
1776583630574,6,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-27,text,true,,4761,193,42,42,http://localhost:8080/api/product/hot?limit=8,6,0,2
1776583630589,7,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-12,text,true,,11426,214,42,42,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,7,0,0
1776583630668,7,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-28,text,true,,4761,193,43,43,http://localhost:8080/api/product/hot?limit=8,7,0,2
1776583630683,7,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-13,text,true,,11426,214,43,43,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,7,0,0
1776583630762,7,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-29,text,true,,4761,193,44,44,http://localhost:8080/api/product/hot?limit=8,7,0,1
1776583630777,6,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-14,text,true,,11425,214,44,44,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,6,0,0
1776583630873,7,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-30,text,true,,4761,193,45,45,http://localhost:8080/api/product/hot?limit=8,7,0,1
1776583630887,7,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-15,text,true,,11425,214,45,45,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,7,0,0
1776583630967,7,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-31,text,true,,4761,193,46,46,http://localhost:8080/api/product/hot?limit=8,6,0,1
1776583630982,6,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-16,text,true,,11425,214,46,46,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,6,0,0
1776583630998,4,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-1,text,true,,4761,193,46,46,http://localhost:8080/api/product/hot?limit=8,4,0,0
1776583631061,7,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-32,text,true,,4761,193,47,47,http://localhost:8080/api/product/hot?limit=8,7,0,1
1776583631076,7,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-17,text,true,,11426,214,47,47,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,7,0,0
1776583631107,4,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-2,text,true,,4761,193,47,47,http://localhost:8080/api/product/hot?limit=8,4,0,0
1776583631172,6,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-33,text,true,,4761,193,48,48,http://localhost:8080/api/product/hot?limit=8,6,0,1
1776583631187,5,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-3,text,true,,4761,193,48,48,http://localhost:8080/api/product/hot?limit=8,5,0,0
1776583631187,7,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-18,text,true,,11426,214,48,48,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,7,0,0
1776583631266,6,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-34,text,true,,4761,193,49,49,http://localhost:8080/api/product/hot?limit=8,6,0,1
1776583631281,6,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-4,text,true,,4761,193,49,49,http://localhost:8080/api/product/hot?limit=8,6,0,0
1776583631281,8,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-19,text,true,,11425,214,49,49,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,8,0,0
1776583631377,6,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-35,text,true,,4761,193,50,50,http://localhost:8080/api/product/hot?limit=8,6,0,1
1776583631392,5,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-5,text,true,,4761,193,50,50,http://localhost:8080/api/product/hot?limit=8,5,0,0
1776583631392,7,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-20,text,true,,11426,214,50,50,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,7,0,0
1776583631471,7,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-36,text,true,,4761,193,50,50,http://localhost:8080/api/product/hot?limit=8,7,0,2
1776583631486,5,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-6,text,true,,4761,193,50,50,http://localhost:8080/api/product/hot?limit=8,5,0,0
1776583631486,7,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-21,text,true,,11426,214,50,50,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,7,0,0
1776583631566,6,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-37,text,true,,4761,193,50,50,http://localhost:8080/api/product/hot?limit=8,6,0,1
1776583631597,6,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-7,text,true,,4761,193,50,50,http://localhost:8080/api/product/hot?limit=8,5,0,0
1776583631597,9,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-22,text,true,,11426,214,50,50,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,8,0,0
1776583631676,6,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-38,text,true,,4761,193,50,50,http://localhost:8080/api/product/hot?limit=8,6,0,0
1776583631675,7,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-23,text,true,,11426,214,50,50,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,7,0,0
1776583631691,4,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-8,text,true,,4761,193,50,50,http://localhost:8080/api/product/hot?limit=8,4,0,0
1776583631772,7,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-39,text,true,,4761,193,50,50,http://localhost:8080/api/product/hot?limit=8,7,0,1
1776583631786,6,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-9,text,true,,4761,193,50,50,http://localhost:8080/api/product/hot?limit=8,6,0,0
1776583631786,9,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-24,text,true,,11426,214,50,50,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,9,0,0
1776583631866,7,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-40,text,true,,4761,193,50,50,http://localhost:8080/api/product/hot?limit=8,7,0,1
1776583631881,4,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-10,text,true,,4761,193,50,50,http://localhost:8080/api/product/hot?limit=8,4,0,0
1776583631881,7,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-25,text,true,,11425,214,50,50,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,6,0,0
1776583631975,6,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-11,text,true,,4761,193,50,50,http://localhost:8080/api/product/hot?limit=8,6,0,0
1776583631976,7,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-41,text,true,,4761,193,50,50,http://localhost:8080/api/product/hot?limit=8,6,0,1
1776583631975,8,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-26,text,true,,11426,214,50,50,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,8,0,0
1776583632070,7,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-42,text,true,,4761,193,50,50,http://localhost:8080/api/product/hot?limit=8,7,0,1
1776583632085,8,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-27,text,true,,11426,214,50,50,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,8,0,0
1776583632101,5,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-12,text,true,,4761,193,50,50,http://localhost:8080/api/product/hot?limit=8,5,0,0
1776583632163,6,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-43,text,true,,4761,193,50,50,http://localhost:8080/api/product/hot?limit=8,5,0,1
1776583632178,7,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-28,text,true,,11431,214,50,50,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,7,0,0
1776583632194,4,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-13,text,true,,4761,193,50,50,http://localhost:8080/api/product/hot?limit=8,4,0,0
1776583632273,6,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-44,text,true,,4761,193,50,50,http://localhost:8080/api/product/hot?limit=8,6,0,1
1776583632272,8,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-29,text,true,,11426,214,50,50,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,7,0,0
1776583632288,4,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-14,text,true,,4761,193,50,50,http://localhost:8080/api/product/hot?limit=8,4,0,0
1776583632367,10,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-45,text,true,,4761,193,50,50,http://localhost:8080/api/product/hot?limit=8,10,0,1
1776583632382,9,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-30,text,true,,11425,214,50,50,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,9,0,0
1776583632398,5,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-15,text,true,,4761,193,50,50,http://localhost:8080/api/product/hot?limit=8,5,0,0
1776583632477,7,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-46,text,true,,4761,193,50,50,http://localhost:8080/api/product/hot?limit=8,7,0,1
1776583632476,8,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-31,text,true,,11425,214,50,50,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,8,0,0
1776583632492,4,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-16,text,true,,4761,193,50,50,http://localhost:8080/api/product/hot?limit=8,4,0,0
1776583632507,8,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-1,text,true,,11425,214,50,50,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,8,0,0
1776583632570,7,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-47,text,true,,4761,193,50,50,http://localhost:8080/api/product/hot?limit=8,7,0,1
1776583632570,8,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-32,text,true,,11426,214,50,50,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,8,0,0
1776583632586,4,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-17,text,true,,4761,193,50,50,http://localhost:8080/api/product/hot?limit=8,4,0,0
1776583632617,9,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-2,text,true,,11431,214,50,50,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,9,0,0
1776583632664,6,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-48,text,true,,4761,193,50,50,http://localhost:8080/api/product/hot?limit=8,6,0,1
1776583632679,6,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-33,text,true,,11426,214,50,50,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,6,0,0
1776583632695,5,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-18,text,true,,4761,193,50,50,http://localhost:8080/api/product/hot?limit=8,5,0,0
1776583632695,7,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-3,text,true,,11426,214,50,50,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,7,0,0
1776583632774,8,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-49,text,true,,4761,193,50,50,http://localhost:8080/api/product/hot?limit=8,8,0,2
1776583632774,10,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-34,text,true,,11431,214,50,50,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,10,0,0
1776583632789,6,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-4,text,true,,11425,214,50,50,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,6,0,0
1776583632804,4,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-19,text,true,,4761,193,50,50,http://localhost:8080/api/product/hot?limit=8,4,0,0
1776583632869,7,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-50,text,true,,4761,193,50,50,http://localhost:8080/api/product/hot?limit=8,7,0,1
1776583632884,8,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-35,text,true,,11426,214,50,50,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,8,0,0
1776583632899,9,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-5,text,true,,11425,214,50,50,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,8,0,0
1776583632915,5,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-20,text,true,,4761,193,50,50,http://localhost:8080/api/product/hot?limit=8,5,0,0
1776583632979,8,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-36,text,true,,11431,214,50,50,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,8,0,0
1776583632994,5,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-21,text,true,,4761,193,50,50,http://localhost:8080/api/product/hot?limit=8,5,0,0
1776583632994,7,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-6,text,true,,11426,214,50,50,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,7,0,0
1776583633073,7,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-37,text,true,,11426,214,50,50,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,7,0,0
1776583633103,7,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-7,text,true,,11426,214,50,50,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,7,0,0
1776583633118,5,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-22,text,true,,4761,193,50,50,http://localhost:8080/api/product/hot?limit=8,5,0,0
1776583633197,6,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-23,text,true,,4761,193,50,50,http://localhost:8080/api/product/hot?limit=8,6,0,0
1776583633197,9,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-8,text,true,,11426,214,50,50,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,9,0,0
1776583633197,9,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-38,text,true,,11426,214,50,50,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,9,0,0
1776583633291,8,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-39,text,true,,11426,214,50,50,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,7,0,0
1776583633306,5,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-24,text,true,,4761,193,50,50,http://localhost:8080/api/product/hot?limit=8,5,0,0
1776583633306,7,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-9,text,true,,11426,214,50,50,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,7,0,0
1776583633385,8,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-40,text,true,,11425,214,50,50,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,8,0,0
1776583633400,5,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-25,text,true,,4761,193,50,50,http://localhost:8080/api/product/hot?limit=8,5,0,0
1776583633400,8,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-10,text,true,,11425,214,50,50,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,8,0,0
1776583633495,5,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-26,text,true,,4761,193,50,50,http://localhost:8080/api/product/hot?limit=8,5,0,0
1776583633495,9,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-11,text,true,,11432,214,50,50,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,9,0,0
1776583633495,9,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-41,text,true,,11426,214,50,50,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,9,0,0
1776583633590,7,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-42,text,true,,11425,214,50,50,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,7,0,0
1776583633605,5,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-27,text,true,,4761,193,50,50,http://localhost:8080/api/product/hot?limit=8,4,0,0
1776583633621,7,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-12,text,true,,11426,214,50,50,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,7,0,0
1776583633684,7,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-43,text,true,,11426,214,50,50,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,7,0,0
1776583633699,5,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-28,text,true,,4761,193,50,50,http://localhost:8080/api/product/hot?limit=8,5,0,0
1776583633699,9,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-13,text,true,,11426,214,50,50,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,9,0,0
1776583633794,6,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-29,text,true,,4761,193,50,50,http://localhost:8080/api/product/hot?limit=8,6,0,0
1776583633794,9,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-14,text,true,,11431,214,50,50,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,9,0,0
1776583633794,9,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-44,text,true,,11425,214,50,50,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,9,0,0
1776583633890,8,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-45,text,true,,11425,214,50,50,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,8,0,0
1776583633905,6,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-30,text,true,,4761,193,50,50,http://localhost:8080/api/product/hot?limit=8,6,0,0
1776583633905,9,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-15,text,true,,11426,214,50,50,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,8,0,0
1776583634000,6,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-31,text,true,,4761,193,50,50,http://localhost:8080/api/product/hot?limit=8,6,0,0
1776583634000,9,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-16,text,true,,11426,214,50,50,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,9,0,0
1776583634000,9,GET 商品列表-按销量[Redis缓存],200,OK,[场景5] 缓存命中率测试 5-46,text,true,,11426,214,50,50,http://localhost:8080/api/product/list?page=1&size=10&sortBy=sales,9,0,0
1776583634031,5,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-1,text,true,,4761,193,50,50,http://localhost:8080/api/product/hot?limit=8,5,0,0
1776583634079,7,GET 热门商品[Redis缓存接口],200,OK,[场景5] 缓存命中率测试 5-32,text,true,,4761,193,50,50,http://localhost:8080/api/product/hot?limit=8,7,0,0
